label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.662972015,46,1,0.179934294,3956.0,4,0,0,0,0.0
0,0.43189300700000005,56,1,0.483551645,10000.0,11,0,2,0,1.0
0,0.022246202000000003,47,1,0.271432142,4000.0,18,0,1,0,5.0
0,0.953209358,30,0,0.397889801,4264.0,5,0,1,0,2.0
0,0.362157595,63,0,0.8617410390000001,4100.0,14,0,2,0,2.0
0,0.057618348,33,0,1062.0,0.0,6,0,0,0,0.0
0,0.02711672,69,0,0.0119976,1666.0,7,0,0,0,0.0
0,0.129965646,52,0,0.502773038,9375.0,9,0,2,0,1.0
0,0.19353386600000003,45,0,0.365136731,8300.0,16,0,2,0,4.0
0,0.052285843,35,0,0.6936573559999999,9916.0,8,0,2,0,2.0
0,0.9003951029999999,51,0,0.41551689700000005,5000.0,5,0,1,0,0.0
0,0.051729992,63,0,0.678864227,5000.0,7,0,1,0,2.0
0,0.457046236,40,0,0.36404036700000003,10800.0,4,0,1,0,0.0
0,0.865154683,37,0,0.306671514,5500.0,6,0,1,0,1.0
1,0.929253537,36,3,2500.0,0.0,5,0,0,0,0.0
0,0.0064637309999999995,38,0,0.483432455,2353.0,7,0,1,0,2.0
0,0.05855833,42,0,0.175720465,17800.0,6,0,1,0,2.0
0,0.9999998999999999,63,0,0.11945905300000001,2661.0,3,0,0,0,0.0
0,0.117209281,61,0,0.18037100399999997,7600.0,6,0,1,0,0.0
0,0.030140827999999998,75,0,0.141714793,2250.0,18,0,0,0,0.0
0,0.908241545,52,0,0.644922426,2835.0,9,2,2,0,1.0
0,0.528087792,38,0,0.206599175,8000.0,12,0,0,0,0.0
0,0.010574136000000001,75,0,0.005244755,2287.0,6,0,0,0,0.0
0,0.007253245,46,0,5.421052632,417.0,6,0,1,0,0.0
0,0.06440776299999999,57,0,0.410510282,11816.0,11,0,3,0,0.0
1,0.863052782,59,2,0.39024390200000003,1598.0,7,1,0,1,0.0
0,0.280902543,55,0,0.345988775,9086.0,13,0,1,0,1.0
0,0.00020736799999999998,45,0,0.304555653,10250.0,9,0,1,0,3.0
0,0.8360165070000001,59,0,0.24016885100000002,4500.0,8,0,0,1,1.0
0,0.52693981,48,0,0.422134935,12983.0,20,0,3,0,2.0
0,0.0,54,0,0.0,3850.0,1,0,0,0,0.0
0,0.815197831,61,0,0.267933017,4000.0,4,0,0,0,0.0
0,0.036966053,46,0,0.369609856,5843.0,14,0,2,0,1.0
0,0.026997787999999998,36,0,0.210643262,9000.0,19,0,1,0,2.0
0,0.027593501,70,0,0.121374866,1861.0,3,0,0,0,0.0
0,0.073848154,69,0,0.161538462,2989.0,6,0,0,0,0.0
0,0.9666955909999999,50,1,0.216254821,7000.0,6,0,0,0,3.0
0,0.143378482,51,0,0.22979946399999998,15308.0,19,0,3,0,3.0
1,0.699283852,54,0,0.697257114,3900.0,15,0,1,0,2.0
0,0.07480018599999999,57,0,0.511329916,7413.0,8,0,1,0,0.0
0,0.5191503820000001,50,0,0.36257701600000003,7465.0,15,0,1,0,1.0
1,0.87446505,24,0,0.241723923,1600.0,2,2,0,0,0.0
0,0.69052379,25,0,0.268126521,2054.0,4,0,0,0,0.0
0,0.0,62,0,0.346007605,3155.0,15,0,1,0,1.0
0,0.299259202,61,0,0.213910512,15800.0,9,0,2,0,1.0
0,0.789012411,34,0,0.471173544,6833.0,11,0,2,0,1.0
0,0.07931088,49,0,0.53534855,8104.0,11,0,3,0,2.0
0,0.063128926,55,0,0.376528984,5640.0,12,0,1,0,0.0
1,0.9999998999999999,45,0,0.43664073299999995,9382.0,3,0,2,0,0.0
0,0.040436823,74,0,0.46704155,3200.0,4,0,1,0,0.0
0,0.48140741200000003,43,0,0.45014182799999997,4582.0,4,0,2,0,0.0
0,0.8990283059999999,55,1,0.441336876,7150.0,7,0,2,0,2.0
0,0.9999998999999999,51,1,0.073325213,4104.0,3,0,0,0,0.0
0,0.326516701,75,1,0.410104688,2196.0,10,0,2,0,0.0
0,0.6933296809999999,42,2,0.257731959,2230.0,7,0,0,0,0.0
1,0.851815091,46,0,0.615891422,7588.0,12,0,1,0,2.0
0,0.032647544,79,0,0.016994335,3000.0,9,0,0,0,1.0
0,0.351396759,60,0,0.7995839109999999,4325.0,16,0,1,0,0.0
0,0.16745307,57,0,0.13340555,12000.0,6,0,1,0,1.0
0,0.868391525,47,1,0.23064802,5076.0,8,0,0,0,0.0
0,0.457526639,51,0,0.33358330199999997,8000.0,16,0,2,0,2.0
0,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0
0,0.084954215,54,0,1.882597835,1200.0,9,0,1,0,1.0
0,0.009396483,55,0,0.23080279199999998,4583.0,18,0,1,0,0.0
0,0.419128489,63,0,0.372881356,19941.0,13,0,4,0,1.0
1,1.023809524,41,1,0.526792093,4198.0,5,1,1,1,2.0
1,0.311459945,25,0,0.15403961,3180.0,7,0,0,0,1.0
0,0.101798728,65,0,0.23590306600000002,12750.0,10,0,2,0,1.0
1,0.627329902,61,4,1.962979222,6833.0,20,1,7,0,0.0
0,0.466053395,33,0,0.391005621,1600.0,3,0,1,0,0.0
0,0.101515428,54,0,0.412517497,5000.0,9,0,2,0,0.0
0,0.013749656,57,0,0.15166786699999998,4166.0,6,0,1,0,3.0
0,0.038886347,26,0,0.485676216,1500.0,5,0,0,0,0.0
0,0.06083778,64,0,1.412782956,750.0,10,0,1,0,0.0
0,0.150131458,56,0,0.22046325600000002,6000.0,7,0,2,0,0.0
0,0.9999998999999999,42,0,0.40343523200000003,9780.0,8,0,3,0,3.0
0,0.685423949,61,0,0.33364097800000003,6500.0,11,0,0,0,0.0
0,0.053794232000000004,46,0,0.35955206,7500.0,9,0,2,0,1.0
0,0.013466068000000001,32,0,0.134173165,5000.0,5,0,0,0,0.0
0,0.058641902999999995,80,0,0.015413456,4800.0,4,0,0,0,0.0
0,1.127908151,50,1,0.39751138799999997,9000.0,9,0,2,0,3.0
0,0.760174661,46,1,0.7734453109999999,5000.0,9,0,1,0,1.0
0,0.0,37,0,1.788169464,1250.0,6,0,2,0,1.0
0,0.444211422,52,0,0.287156587,10300.0,7,0,2,0,0.0
0,0.031488052,50,1,0.471614981,5900.0,8,0,1,0,0.0
0,0.9999998999999999,39,1,0.391462307,1100.0,2,2,0,0,0.0
0,0.630360371,77,1,0.41027599,9166.0,12,0,2,0,0.0
0,0.034080492999999996,44,0,0.12720633,11500.0,6,0,1,0,5.0
0,0.356110569,33,0,0.220340623,10333.0,9,0,1,0,3.0
0,0.071059369,40,0,0.85994832,3869.0,13,0,3,0,2.0
0,0.051532487,42,0,0.06584773599999999,7000.0,5,0,1,0,0.0
0,0.493502166,24,0,0.04894327,898.0,3,0,0,0,0.0
0,0.202927652,50,0,0.48760141700000004,8750.0,18,0,2,0,0.0
0,0.879140107,45,0,0.618873297,9833.0,11,0,2,0,0.0
0,0.21888155899999998,57,1,0.365302722,5400.0,12,0,1,0,0.0
0,1.042754026,59,6,0.22847208,14666.0,7,4,2,0,0.0
0,0.8070192979999999,40,0,0.37118245899999996,3830.0,4,0,2,0,0.0
1,0.66937646,51,0,1.106946225,13258.0,23,0,2,0,2.0
0,0.240141733,45,1,0.043661815,9000.0,5,0,0,0,3.0
0,0.39392687200000004,39,0,0.14283673800000002,7000.0,13,0,0,0,0.0
0,0.341131774,52,0,0.50209958,3333.0,9,0,2,0,1.0
0,0.418206056,37,0,3.87477314,550.0,4,1,1,3,0.0
0,0.678202744,49,0,0.4419018,4500.0,13,0,1,0,3.0
0,0.22278432199999998,56,0,0.289795452,8750.0,12,0,2,0,0.0
1,1.0924672979999999,44,3,0.300569143,6500.0,40,0,0,0,1.0
0,0.013132517,68,0,0.155890938,16100.0,8,0,2,0,1.0
0,0.16464078599999998,49,0,0.381500788,8248.0,9,0,1,0,0.0
0,0.021827488,41,0,0.33326390300000003,4800.0,7,0,1,0,2.0
0,0.0,49,0,0.15603382,1300.0,3,0,0,0,0.0
0,0.054661539,64,0,0.606930437,3866.0,14,0,2,0,0.0
0,0.030606034,42,0,0.20726652,4100.0,10,0,0,0,0.0
0,0.11747958900000001,66,0,0.227781469,19566.0,4,0,2,0,1.0
0,0.7034478409999999,60,0,0.35454164899999996,7166.0,9,0,0,0,1.0
0,0.221477852,27,0,1.178547635,1500.0,4,0,1,0,1.0
0,0.0,55,0,0.0,6900.0,2,0,0,0,0.0
0,0.9999998999999999,29,0,0.04131956,3000.0,1,0,0,0,0.0
0,0.8010999659999999,41,0,0.26397067,18001.0,8,0,1,0,2.0
0,0.11490659199999999,74,0,0.177482191,17967.0,8,0,2,0,0.0
0,0.88005997,31,0,0.157097409,6600.0,4,0,0,0,3.0
0,0.142279564,42,0,0.297565992,8750.0,15,0,2,0,3.0
0,0.533817699,65,0,0.219239968,3762.0,6,0,0,0,2.0
0,0.021135547,57,0,0.198823859,3570.0,17,0,1,0,1.0
0,0.025927356000000002,58,0,0.406790252,4800.0,9,0,1,0,0.0
0,0.11515178699999999,35,0,0.029219531,2600.0,4,0,0,0,0.0
0,0.02623575,63,0,0.007635253000000001,4583.0,7,0,0,0,0.0
0,0.031371078999999996,80,0,0.0566495,3300.0,6,0,0,0,0.0
1,0.098395612,67,1,0.398589526,7656.0,10,0,2,0,0.0
0,0.65014209,30,0,0.204698825,4000.0,3,0,0,0,0.0
0,0.177254752,52,0,0.385821697,4654.0,20,0,1,0,1.0
0,0.015644475,66,0,0.618726592,2669.0,7,0,1,0,0.0
0,0.35853419700000005,49,0,1.194902549,2000.0,14,0,1,0,3.0
0,0.0,49,0,0.415800823,5100.0,4,0,1,0,0.0
1,0.9658971959999999,52,2,0.5509311339999999,8000.0,11,0,2,1,0.0
0,0.012359753000000001,74,0,0.18265805899999998,8983.0,6,0,2,0,0.0
0,1.043402716,31,0,0.830449827,2600.0,13,0,2,0,0.0
0,0.040610473,26,0,0.0029995390000000003,4333.0,2,0,0,0,0.0
0,0.420192886,39,0,0.94914997,6587.0,10,0,3,0,0.0
0,0.559821735,26,0,0.233359133,2583.0,9,0,0,0,0.0
0,0.760269978,36,0,0.170795306,2300.0,5,0,0,0,0.0
0,0.0,46,0,0.159195596,8900.0,6,0,1,0,0.0
0,0.16188667199999998,41,0,0.396864585,8100.0,9,0,2,0,4.0
0,0.9999998999999999,77,0,0.251304529,4790.0,3,0,1,0,1.0
0,0.06362404299999999,64,0,0.007665981999999999,7304.0,6,0,0,0,0.0
0,0.137777244,52,0,0.41285956,6500.0,10,0,1,0,4.0
0,0.10350418900000001,30,0,0.377924217,3034.0,4,0,1,0,0.0
0,0.043056251,81,0,0.033621081000000004,2200.0,7,0,0,0,0.0
0,0.009246513,65,1,0.21529110699999998,6251.0,9,0,1,0,0.0
0,0.002409856,72,0,0.458392649,7726.0,7,0,2,0,0.0
0,0.242757243,24,0,0.008526188,820.0,2,0,0,0,0.0
0,0.269596974,46,0,0.053325433,6750.0,4,0,0,0,0.0
0,0.049232135,52,0,0.37983695,8708.0,21,0,1,0,1.0
0,0.0,55,0,0.35235318600000004,2400.0,4,0,0,0,1.0
0,0.029284877999999997,44,0,0.32041343699999997,3869.0,8,0,1,0,3.0
0,0.021362889,37,0,1.020465773,2833.0,5,0,1,0,0.0
0,0.5176996779999999,47,0,0.439426762,6000.0,7,0,1,0,0.0
0,0.9999998999999999,31,1,0.0,2000.0,4,0,0,0,0.0
0,0.107366394,42,0,0.30925526,12500.0,6,0,2,0,0.0
0,0.52053831,51,0,0.883710198,4333.0,18,0,2,0,0.0
0,0.025841425,75,0,0.206643931,7916.0,6,0,1,0,0.0
0,0.0,40,1,0.0,8375.0,4,0,0,0,0.0
0,0.0,34,2,0.399250234,3200.0,9,0,1,0,0.0
0,0.044842704000000004,72,0,0.088252259,5200.0,6,0,0,0,1.0
0,0.008849853000000001,75,0,0.20950623,6500.0,11,0,1,0,0.0
0,0.461871362,43,0,0.302678928,2500.0,3,1,0,0,1.0
0,0.143275738,51,0,0.14790545300000002,8545.0,5,0,1,0,2.0
0,0.055366767000000004,59,0,0.286428393,4000.0,15,0,1,0,0.0
1,0.516998211,46,0,0.041906475,5559.0,5,0,0,2,3.0
1,0.9999998999999999,42,3,0.7994002,3000.0,2,1,1,1,3.0
0,0.147938276,64,0,0.238698388,24000.0,10,0,2,0,2.0
0,0.0,34,0,0.6379865379999999,3416.0,6,0,2,0,0.0
0,0.026031417999999997,40,0,0.185507587,8500.0,13,0,2,0,0.0
0,0.12412505800000001,43,0,0.03875969,1418.0,1,0,0,0,0.0
0,0.0,78,0,0.00139972,5000.0,10,0,0,0,0.0
0,0.563530705,38,0,0.331544048,6333.0,2,0,1,0,2.0
0,0.99394123,27,2,0.185824625,2200.0,3,0,0,0,1.0
0,0.115463886,67,0,0.360104473,3062.0,15,0,1,0,0.0
0,0.003490128,63,0,0.044636429000000005,8333.0,12,0,0,0,1.0
0,0.27033481800000003,37,0,0.325337331,2000.0,12,0,0,0,3.0
0,0.632982269,32,0,0.125174965,5000.0,4,0,0,0,0.0
0,0.128664551,40,0,0.026722013,15417.0,8,1,0,0,0.0
0,0.31007413899999997,47,4,0.22622108,3500.0,9,0,1,0,1.0
1,0.186172745,59,0,0.5014995,3000.0,8,0,1,0,0.0
0,0.067013323,50,0,0.794722413,2917.0,6,0,2,0,1.0
0,0.060730449000000006,39,0,0.206508797,7558.0,4,0,1,0,3.0
0,0.5625280429999999,45,1,0.565796991,5250.0,5,0,1,0,2.0
0,1.1464226290000001,21,0,0.011514105,1736.0,1,0,0,0,0.0
0,0.037031319,61,0,0.053911111,22499.0,16,0,1,0,1.0
0,0.935994289,28,1,0.106266667,7499.0,14,0,0,0,0.0
0,0.09562345900000001,37,0,1486.0,0.0,3,0,2,0,3.0
0,0.251183514,59,0,0.054451975,8557.0,9,0,0,0,2.0
0,0.232635308,48,1,0.24053243300000002,5333.0,8,0,1,0,0.0
0,0.48305234399999997,62,0,0.47538337399999997,6194.0,18,0,1,0,2.0
0,0.38384402700000003,32,0,0.420948617,7083.0,12,1,2,0,2.0
0,0.005655853000000001,56,0,0.252182193,6300.0,9,0,2,0,1.0
0,0.903636635,48,1,0.437594815,7250.0,18,1,1,0,1.0
0,0.538935927,55,0,2.046031889,11100.0,27,0,10,0,1.0
0,0.131162962,47,0,1.535828025,1255.0,21,0,1,0,2.0
0,0.9024597120000001,43,3,0.381680267,8700.0,5,6,1,0,0.0
0,0.964925775,43,0,0.9320449670000001,7916.0,8,0,3,0,2.0
0,0.618879692,56,0,0.326722773,12000.0,20,0,1,0,1.0
0,0.92950207,48,0,1.195112921,2700.0,3,0,1,0,2.0
0,0.080938571,57,0,0.215903765,6400.0,7,0,1,0,2.0
0,0.242585805,28,3,0.43140442100000004,3075.0,7,0,1,0,1.0
0,0.41810459299999997,34,0,0.072824951,6700.0,5,0,0,0,0.0
0,0.322890281,46,0,0.208666667,4499.0,5,0,0,0,0.0
0,0.032548591,57,0,0.483111954,2634.0,8,0,1,0,1.0
0,0.209878755,62,2,0.393968483,12500.0,18,0,4,0,1.0
0,0.02609913,47,0,0.251319371,18000.0,9,0,1,0,3.0
0,0.9999998999999999,66,0,0.24375125,5000.0,1,0,1,0,0.0
0,0.031051463999999997,46,1,0.8213033040000001,5416.0,11,0,3,0,2.0
0,0.018896226000000002,51,0,0.22897918399999997,11000.0,11,0,1,0,1.0
0,0.041034249,32,0,0.062441049000000005,5300.0,3,0,0,0,5.0
0,0.09468044199999999,66,0,0.18980992600000002,7575.0,15,0,1,0,0.0
0,0.752573277,34,0,0.24989039899999999,2280.0,5,0,0,0,0.0
0,0.9963652890000001,40,1,0.153339605,2125.0,3,0,0,0,3.0
0,0.038688905,55,0,0.644687393,11707.0,17,0,4,0,2.0
0,0.33605770700000004,33,0,0.075214071,4320.0,3,0,0,0,0.0
0,0.332507108,76,0,794.0,1.0,12,0,0,0,0.0
0,0.00349965,43,0,0.443506277,9000.0,4,0,2,0,2.0
0,0.0,52,0,0.576842105,1424.0,9,0,0,0,0.0
0,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1.0
0,0.9846030790000001,31,0,0.516056934,8500.0,9,0,2,0,2.0
0,0.55986436,63,0,0.589572193,2243.0,6,0,1,0,0.0
0,0.058894111,72,0,0.004585919,3706.0,3,0,0,0,0.0
0,0.010402205,68,0,0.09414051699999999,3600.0,6,0,1,0,0.0
0,0.05119897599999999,90,0,0.010835471999999999,7013.0,7,0,0,0,0.0
0,0.024746119,56,0,0.45883790700000004,9000.0,12,0,3,0,0.0
0,0.29780209399999996,61,0,0.517096265,1900.0,13,0,1,0,0.0
0,0.354354855,47,0,0.29518789300000003,5880.0,3,0,1,0,1.0
0,0.093202,69,0,0.060948753,16800.0,5,0,1,0,1.0
0,0.9999998999999999,38,1,0.475363009,4200.0,2,3,1,0,2.0
0,0.043296127000000004,26,0,0.105504587,2833.0,6,0,0,0,0.0
0,0.033067319,66,0,282.0,0.0,7,0,0,0,0.0
0,0.046057815,69,0,0.0027496559999999996,8000.0,10,0,0,0,0.0
0,0.021524611000000003,49,0,0.33698487200000005,5750.0,10,0,2,0,3.0
0,0.71470382,40,0,0.303580284,10082.0,9,0,1,0,0.0
0,0.257650302,53,0,0.461940468,4400.0,20,0,0,0,0.0
0,0.391240411,68,0,2.693124135,2166.0,13,0,2,0,0.0
0,0.0,71,0,0.21169504100000003,1350.0,9,0,0,0,0.0
0,0.669165417,51,0,0.22844428,5392.0,6,0,2,0,2.0
0,0.470562883,26,0,0.973856209,764.0,6,0,0,1,0.0
0,0.0,42,0,0.107048375,10583.0,6,0,1,0,0.0
0,0.052694730999999995,47,0,0.005454545,5499.0,3,0,0,0,0.0
0,0.47210824799999995,46,0,0.314135206,17084.0,17,0,3,0,3.0
1,0.37972962200000004,33,1,0.38069602,5200.0,5,1,1,0,1.0
0,3.3600000000000004e-05,52,0,0.0,3700.0,9,0,0,0,0.0
0,0.15279241300000002,63,0,0.7344898559999999,3400.0,5,0,1,0,0.0
0,0.269465391,58,0,0.461380725,4388.0,8,0,0,0,0.0
0,0.708171454,49,0,0.09465404599999999,7500.0,10,0,0,0,4.0
0,0.11333783900000001,57,0,0.270538357,12500.0,20,0,2,0,4.0
0,0.9999998999999999,55,0,0.243397573,1400.0,1,0,0,0,0.0
0,0.345925641,49,0,0.499479347,2880.0,8,0,0,0,0.0
0,0.130233415,59,0,0.34401930399999997,2900.0,4,0,1,0,0.0
0,0.112231477,42,0,0.476280835,6850.0,10,0,2,1,1.0
0,0.243221622,60,0,255.0,0.0,5,0,0,0,0.0
1,0.144600554,44,1,0.161783086,7200.0,8,0,1,0,2.0
0,0.9999998999999999,30,0,0.134073185,3333.0,1,1,0,0,0.0
0,0.74635589,61,0,0.6090078329999999,3063.0,10,0,2,0,0.0
0,0.37075141799999994,51,0,0.846061767,4176.0,12,0,2,1,4.0
0,0.26376312399999996,41,0,0.211596135,3000.0,8,0,0,0,4.0
0,0.616815969,60,0,0.6966136829999999,15916.0,11,0,5,0,1.0
0,0.41905931,68,0,0.44990909999999995,10450.0,13,0,2,0,0.0
0,0.047254721,57,0,0.265837479,6029.0,17,0,1,0,0.0
0,0.017945389,32,0,0.005326494,5068.0,6,0,0,0,0.0
0,0.9999998999999999,22,0,0.21488133399999998,1558.0,1,0,0,0,0.0
0,0.260927439,71,0,0.486140725,5158.0,23,0,1,0,0.0
0,0.538398748,63,0,0.926691103,3000.0,14,0,1,0,0.0
0,0.052144389000000006,63,0,0.18064946199999998,10500.0,9,0,1,0,0.0
0,0.14369406699999998,49,3,0.5087485420000001,6000.0,10,0,1,1,0.0
0,0.0052347240000000005,37,0,0.0017141629999999999,4666.0,6,0,0,0,0.0
1,0.9712238209999999,36,1,1.069980006,3500.0,11,0,1,0,0.0
0,0.107371143,52,0,0.1778005,8801.0,14,0,0,0,1.0
0,0.9999998999999999,25,0,0.560878244,500.0,2,0,0,0,0.0
0,0.380490476,68,0,0.7173913040000001,2667.0,13,0,2,0,0.0
0,0.14699183400000002,38,0,0.023660714,4479.0,4,0,0,0,0.0
0,0.010322918,66,0,0.0016499179999999998,13333.0,6,0,0,0,0.0
0,0.054765018,39,0,0.315265487,3615.0,7,0,1,0,2.0
0,0.408499455,32,1,0.1193251,5748.0,4,0,0,0,3.0
0,0.680523414,49,0,0.145809032,6000.0,3,0,0,0,3.0
0,0.258235085,71,0,0.868867705,4300.0,20,0,2,0,0.0
1,0.001986987,77,0,0.208261499,14500.0,10,0,1,0,0.0
0,0.5404919020000001,54,0,0.30388460899999997,6100.0,5,0,1,0,0.0
0,14.12718204,64,3,0.38055842799999995,2900.0,3,0,1,1,0.0
1,0.758695722,55,3,1.402485143,1850.0,12,0,1,0,0.0
0,0.009951439,68,0,0.210773312,4900.0,11,0,1,0,0.0
0,0.94836978,34,0,0.41333135,6720.0,7,0,3,0,0.0
0,0.31018099,44,0,0.22508610199999998,9000.0,13,0,1,0,2.0
0,0.7662337659999999,61,0,0.392978981,9086.0,5,0,1,0,0.0
0,0.117662309,62,0,0.238348653,6200.0,11,0,2,0,1.0
0,0.733212341,33,0,0.19779507100000002,3083.0,4,0,0,0,0.0
0,0.0,29,0,1.381315885,2750.0,6,0,1,0,0.0
0,0.043718251,48,0,0.004266098,7500.0,1,0,0,0,0.0
0,0.233230322,34,0,0.33564127899999996,6065.0,7,0,2,0,1.0
0,0.8063872259999999,41,0,0.036385446,2500.0,1,0,0,0,2.0
0,0.083409941,74,0,0.58246715,10197.0,10,0,2,0,0.0
1,0.9999998999999999,58,0,0.023801968,3150.0,0,1,0,0,3.0
0,0.194225595,28,0,0.039826696,6000.0,3,0,0,0,0.0
0,0.111469595,43,0,0.477913107,5500.0,8,0,2,0,0.0
1,0.014528557,73,0,0.263962291,7000.0,7,0,1,0,0.0
0,0.481858415,51,0,0.2844808,4400.0,12,0,0,0,0.0
0,0.032676798,62,0,0.157273769,8729.0,9,0,1,0,0.0
0,0.002719171,48,0,0.003422277,18700.0,16,0,0,0,0.0
0,0.47408597799999996,52,1,0.523126464,3415.0,8,0,1,0,0.0
0,0.464386185,59,0,0.19625535800000002,13298.0,10,0,2,0,0.0
0,0.012008,51,0,0.0031956,13455.0,10,0,0,0,1.0
0,0.037970227999999995,58,0,0.119656695,12000.0,12,0,2,0,2.0
0,0.004544478,64,0,0.15955313699999998,6981.0,21,0,1,0,1.0
0,0.021619706000000002,92,0,0.343154762,3359.0,8,0,1,0,1.0
1,0.063715498,71,3,0.66923925,2720.0,10,0,1,0,0.0
0,0.72546779,48,0,0.222222222,2852.0,7,0,0,0,0.0
1,0.38978226299999996,66,0,0.294020754,6070.0,16,0,2,0,4.0
0,0.059146599,90,0,0.003141959,3500.0,4,0,0,0,0.0
0,0.055630905,44,0,0.09912909800000001,3903.0,4,0,0,0,3.0
0,0.41835095,39,0,0.285777113,11368.0,10,0,1,0,4.0
0,0.9999998999999999,29,0,0.52567015,2200.0,4,0,1,0,1.0
0,0.405594406,22,0,0.00461361,2600.0,2,0,0,0,1.0
0,0.113810563,46,0,0.346072659,9000.0,14,0,1,0,0.0
0,0.088173802,36,0,0.373897707,1700.0,8,0,0,0,2.0
0,0.055700945,75,0,0.029985007,2000.0,6,0,0,0,0.0
0,0.9999998999999999,54,0,0.314210785,6100.0,5,0,2,0,0.0
0,0.158994871,58,0,0.7276840809999999,2430.0,9,0,2,0,0.0
0,0.037717443999999996,32,1,0.3424598,2300.0,8,0,1,0,0.0
0,0.899661721,37,0,0.088820125,17450.0,5,0,0,0,0.0
0,0.584966014,43,0,0.346978558,1025.0,4,0,0,0,3.0
0,0.185686483,29,0,0.149036943,9500.0,7,0,1,0,0.0
0,0.083875571,48,1,0.83038987,3000.0,18,0,2,0,1.0
0,0.0,43,0,0.0,1500.0,1,0,0,0,0.0
0,0.140179207,45,1,0.099038415,62500.0,9,0,4,0,2.0
0,0.040638847,50,0,0.443213649,7853.0,10,0,2,0,0.0
0,0.06375684400000001,55,0,0.038659015,9932.0,23,0,0,0,0.0
1,0.897763777,46,0,0.737392864,10033.0,17,0,3,0,1.0
0,0.159340898,42,3,0.512186548,8533.0,13,0,1,0,2.0
0,0.112044398,42,0,0.274800812,6400.0,5,0,2,0,0.0
0,0.715218985,37,0,0.7929324240000001,3225.0,8,0,1,0,2.0
0,0.304544297,48,0,0.411654575,17091.0,17,0,2,0,3.0
0,0.460109914,54,0,0.14445072,7081.0,6,0,0,0,2.0
0,0.088024565,36,0,0.260194686,3800.0,12,0,0,0,0.0
0,0.9999998999999999,40,1,0.10302722,3930.0,2,1,0,0,2.0
0,0.09135697300000001,47,0,0.12606082,5655.0,4,0,0,0,2.0
0,0.9999998999999999,65,0,0.353617811,8084.0,8,0,2,0,0.0
0,0.605439456,44,0,0.079150579,6215.0,3,0,0,0,0.0
0,0.027330297000000003,28,0,0.126353791,2769.0,3,0,0,0,0.0
0,0.745211526,47,0,0.48918895799999995,11700.0,13,0,2,0,3.0
0,0.081437337,49,0,0.324011427,6650.0,3,0,1,0,0.0
0,0.876992271,39,0,0.228391722,14785.0,8,0,1,0,0.0
0,0.74123066,42,1,0.42808532899999996,7640.0,8,0,1,0,2.0
0,0.251807414,34,0,0.662517853,4900.0,5,0,1,0,0.0
0,0.304695305,44,0,0.013315579,750.0,5,0,0,0,3.0
0,0.035755479,23,0,0.002614379,764.0,3,0,0,0,0.0
0,0.9999998999999999,29,1,0.232245681,2083.0,3,0,0,0,0.0
0,0.792776247,42,1,0.209196209,5697.0,5,1,0,0,1.0
0,0.00865967,74,0,0.380137747,4500.0,9,0,2,0,0.0
0,0.135128829,62,0,0.164605138,7356.0,4,0,1,0,0.0
0,0.30039199,54,0,0.39729791600000003,4366.0,7,0,1,0,2.0
0,0.40907080700000004,51,0,0.274652379,7838.0,11,0,1,0,1.0
0,0.15865811,47,1,0.716778767,5500.0,9,0,2,0,3.0
0,0.32137635800000003,74,0,1.103021082,4600.0,11,0,3,0,0.0
0,0.650180755,45,1,0.265145277,8500.0,11,0,1,0,1.0
0,0.863882913,40,0,0.273531391,10400.0,7,0,1,0,2.0
0,0.036704522,59,1,0.267811016,12000.0,27,0,2,0,1.0
1,0.9999998999999999,46,1,0.5533558670000001,4141.0,5,1,1,0,3.0
1,1.078039342,51,2,0.7073428420000001,3785.0,8,0,1,1,2.0
0,0.979099445,39,0,1.206597801,3000.0,6,0,1,0,0.0
0,0.001726366,57,0,1.660678643,500.0,15,0,1,0,0.0
0,0.0,57,1,0.206198608,1580.0,2,0,0,0,1.0
0,0.39263758200000004,49,0,0.325794956,7295.0,14,0,1,0,3.0
0,0.646621948,67,1,0.484790304,16666.0,9,0,2,0,0.0
0,0.125213946,73,0,0.105178964,5000.0,9,0,0,0,0.0
0,0.9999998999999999,66,0,0.0,2410.0,1,0,0,0,0.0
1,0.8773318940000001,45,3,11.82247191,444.0,14,1,2,0,3.0
0,0.233553289,39,0,0.016738403,2090.0,1,0,0,0,2.0
0,0.20152106600000003,35,0,0.459588848,3550.0,8,0,1,0,2.0
0,0.127324845,71,0,0.226628895,6000.0,7,0,1,0,0.0
0,0.944401459,41,0,0.7539225940000001,3823.0,4,0,1,0,3.0
0,0.7122731179999999,63,1,0.5104985,7000.0,13,0,1,0,1.0
0,0.035719269,74,0,0.09371630199999999,10200.0,4,0,1,0,0.0
0,0.17753722800000002,69,0,0.42662276600000004,6377.0,10,0,2,0,1.0
0,0.29852238600000003,31,0,1.154545455,1209.0,11,0,1,0,1.0
0,0.281434206,47,1,0.188086573,10441.0,11,0,0,0,5.0
0,0.082962138,42,0,0.242395537,9500.0,11,0,1,0,0.0
0,0.702980352,43,1,0.403241694,11166.0,10,0,2,0,3.0
0,1.107784431,37,1,0.38781339299999995,3150.0,5,0,1,0,0.0
0,0.550076723,53,0,0.29972502300000003,12000.0,13,0,2,0,2.0
